#node1	node2	interaction_score	gene_fdr	gene_fc
ANGPT4	TEK	0.978	0,0366	-1,5941
LAMA2	ITGA3	0.955	0,038	-1,3334
LAMA2	DMD	0.977	0,004	1,8218
IGF2	EGF	0.965	0,0098	-2,8903
IGF2	INSR	0.953	0,0004	1,6779
IGF2	IRS2	0.958	3,64E-13	8,5474
IGF2	IGF1R	0.997	0,034	1,4806
IGF2	VEGFA	0.98	0,0002	-2,2468
ENG	ACVRL1	0.993	1,26E-08	2,4253
ENG	TGFB3	0.966	0,0039	-2,6737
ENG	ACVR2A	0.963	0,0197	-1,8058
ENG	TGFBR2	0.973	0,0041	1,4718
MMP7	CDH1	0.971	0,0153	-2,3061
LEP	IRS2	0.966	3,64E-13	8,5474
LEP	JAK2	0.984	0,0003	1,7384
APP	CST3	0.956	0,0062	1,4481
APP	TNFRSF21	0.972	0,0006	2,0467
